Indice,NUM_STATUT,NUM_FONC,JURCLEPAR,RESSORT,DATE_AFFECTATION,CODEJUR,TYPEJ,TYPE_REF,Nom affichage,CATEG,CORPS,MASSE_GRADE,GRADE,LIEUFC,FONCTION,TYPEF,OBSERVATION,DATE_POSAD,POSAD,COMPL,NUM_ADMINC,ID,LIEU_COMPL,ETP_T,Civil Non Spécialisé,Contentieux JAF,Contentieux Social,Contentieux de la Protection,Indisponibilité,JAP,JLD civil,JLD pénal,Juges d'Instruction,Juges des Enfants,Siège pénal,Soutien
11,1.0,32590.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 11 - 1VPA,M,MAG,I,I,Siège,1VPA,NONSPE,B bis,#12/01/1989,PT,,,,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,85.52,14.0
12,1.0,30441.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 12 - 1VPAP,M,MAG,I,I,Siège,1VPAP,APPPEINE,B bis,#08/01/1988,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,7.0,25.0
13,1.0,32250.0,10 10LYON 22LYON 0 0,CA LYON,#24/04/2020,TJ LYON,TJ,TJ,Magistrat 13 - 1VPLD,M,MAG,I,I,Siège,1VPLD,DETENTION,B bis,#01/07/2020,PT,,,,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.2,0.0,0.0,27.0,29.8
14,1.0,30485.0,10 10LYON 22LYON 0 0,CA LYON,#23/06/2009,TJ LYON,TJ,TJ,Magistrat 14 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#12/01/1989,PT,,,,,1.0,0.0,0.0,83.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.5,8.0
15,1.0,30491.0,10 10LYON 22LYON 0 0,CA LYON,#10/06/2013,TJ LYON,TJ,TJ,Magistrat 15 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#08/01/1988,PT,,,,,1.0,0.0,0.0,81.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,8.0,5.0
16,1.0,36532.0,10 10LYON 22LYON 0 0,CA LYON,#01/01/2018,TJ LYON,TJ,TJ,Magistrat 16 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#08/01/2018,PT,,,,,1.0,90.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,4.0,5.0
17,1.0,31267.0,10 10LYON 22LYON 0 0,CA LYON,#31/07/2001,TJ LYON,TJ,TJ,Magistrat 17 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#09/06/2019,RLIM_AGE,,,,,0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.5,0.0,0.0,84.5,5.0
18,1.0,47320.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 18 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/09/2008,PT,,,,,1.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,14.5,5.0
19,1.0,30453.0,10 10LYON 22LYON 0 0,CA LYON,#26/08/2009,TJ LYON,TJ,TJ,Magistrat 19 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/02/1990,PT,,,,,1.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,10.0
20,1.0,41727.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 20 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/09/2006,PT,,,,,1.0,0.0,80.0,0.0,0.0,0.0,0.0,0.5,2.89,0.0,0.0,10.61,6.0
21,1.0,30925.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 21 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#09/09/1998,PT,,,,,1.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0
22,1.0,37798.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 22 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#24/01/2019,P80,,,,,0.8,0.0,87.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.5,5.0
23,1.0,32003.0,10 10LYON 22LYON 0 0,CA LYON,#20/07/2011,TJ LYON,TJ,TJ,Magistrat 23 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#29/08/2011,PT,,,,,1.0,0.0,0.0,82.5,0.0,0.0,0.0,4.0,1.0,0.0,0.0,7.5,5.0
24,1.0,36740.0,10 10LYON 22LYON 0 0,CA LYON,#25/06/2018,TJ LYON,TJ,TJ,Magistrat 24 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#03/03/2003,PT,,,,,1.0,71.5,0.0,0.0,0.0,0.0,0.0,18.0,0.5,0.0,0.0,5.0,5.0
25,1.0,37355.0,10 10LYON 22LYON 0 0,CA LYON,#23/12/2015,TJ LYON,TJ,TJ,Magistrat 25 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#03/09/2004,PT,,,,,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
26,1.0,35820.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 26 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#03/09/1999,PT,,,,,1.0,0.0,85.36,0.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,4.33,5.5
27,1.0,36933.0,10 10LYON 22LYON 0 0,CA LYON,#03/08/2018,TJ LYON,TJ,TJ,Magistrat 27 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#21/07/2012,PT,,,,,1.0,73.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.5,19.0
28,1.0,36526.0,10 10LYON 22LYON 0 0,CA LYON,#28/07/2016,TJ LYON,TJ,TJ,Magistrat 28 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#10/11/2018,P80,,,,,0.53,89.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,5.0
29,1.0,45661.0,10 10LYON 22LYON 0 0,CA LYON,#16/08/2019,TJ LYON,TJ,TJ,Magistrat 29 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#31/08/2007,PT,,,,,1.0,20.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,63.0,5.0
30,1.0,37303.0,10 10LYON 22LYON 0 0,CA LYON,#14/08/2020,TJ LYON,TJ,TJ,Magistrat 30 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#04/05/2020,P50,,,,,0.17,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
31,1.0,105914.0,10 10LYON 22LYON 0 0,CA LYON,#20/03/2017,TJ LYON,TJ,TJ,Magistrat 31 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#03/07/2017,PT,,,,,0.67,91.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0
32,1.0,37517.0,10 10LYON 22LYON 0 0,CA LYON,#11/12/2013,TJ LYON,TJ,TJ,Magistrat 32 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#21/05/2005,PT,,,,,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,20.0
33,1.0,30669.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2014,TJ LYON,TJ,TJ,Magistrat 33 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/09/2017,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,91.0,16.0
34,1.0,47358.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 34 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/09/2008,PT,,,,,1.0,0.0,85.26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.74,6.0
35,1.0,45637.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 35 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#04/03/2019,P80,,,,,0.8,80.98,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,7.6899999999999995,7.0
36,1.0,31105.0,10 10LYON 22LYON 0 0,CA LYON,#27/06/2005,TJ LYON,TJ,TJ,Magistrat 36 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#08/01/1988,PT,,,,,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0
37,1.0,124949.0,10 10LYON 22LYON 0 0,CA LYON,#24/07/2019,TJ LYON,TJ,TJ,Magistrat 37 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#02/09/2019,PT,,,,,1.0,72.11999999999999,0.0,0.0,0.0,17.0,0.0,0.6,0.96,0.0,0.0,4.32,5.0
38,1.0,30427.0,10 10LYON 22LYON 0 0,CA LYON,#17/07/2019,TJ LYON,TJ,TJ,Magistrat 38 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#07/01/1987,PT,,,,,1.0,85.16000000000001,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,6.0,6.92
39,1.0,35745.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2017,TJ LYON,TJ,TJ,Magistrat 39 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/01/2020,PH8,,,,,0.8,0.0,16.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,77.5,5.0
40,1.0,34145.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 40 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#02/09/1994,PT,,,,,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,25.0
41,1.0,35291.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 41 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#01/05/2007,PT,,,,,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,7.0
42,1.0,37291.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 42 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#03/09/2004,PT,,,,,1.0,65.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6899999999999995,27.0
43,1.0,96710.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 43 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#08/09/2014,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.0,5.0
44,1.0,30474.0,10 10LYON 22LYON 0 0,CA LYON,#20/07/2012,TJ LYON,TJ,TJ,Magistrat 44 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#03/09/1993,PT,,,,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,16.0
45,1.0,36646.0,10 10LYON 22LYON 0 0,CA LYON,#29/12/2014,TJ LYON,TJ,TJ,Magistrat 45 - VP,M,MAG,I,I,Siège,VP,NONSPE,,#02/09/2002,PT,,,,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129.5,6.5
46,1.0,31182.0,10 10LYON 22LYON 0 0,CA LYON,#24/06/2014,TJ LYON,TJ,TJ,Magistrat 46 - VPAP,M,MAG,I,I,Siège,VPAP,APPPEINE,,#01/10/2016,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,86.5,1.0,1.0,0.0,0.0,6.5,5.0
47,1.0,36865.0,10 10LYON 22LYON 0 0,CA LYON,#08/07/2015,TJ LYON,TJ,TJ,Magistrat 47 - VPAP,M,MAG,I,I,Siège,VPAP,APPPEINE,,#01/09/2003,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,86.5,0.0,2.0,0.0,0.0,7.5,7.0
48,1.0,30493.0,10 10LYON 22LYON 0 0,CA LYON,#24/06/2014,TJ LYON,TJ,TJ,Magistrat 48 - VPAP,M,MAG,I,I,Siège,VPAP,APPPEINE,,#01/09/1995,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,0.0,0.0,45.0,5.0
49,1.0,31322.0,10 10LYON 22LYON 0 0,CA LYON,#16/08/2019,TJ LYON,TJ,TJ,Magistrat 49 - VPAP,M,MAG,I,I,Siège,VPAP,APPPEINE,,#01/09/1998,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,0.0,3.0,5.0
50,1.0,36512.0,10 10LYON 22LYON 0 0,CA LYON,#07/08/2017,TJ LYON,TJ,TJ,Magistrat 50 - VPAP,M,MAG,I,I,Siège,VPAP,APPPEINE,,#01/08/2009,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,0.0,0.0,6.0,5.0
51,1.0,31852.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#24/12/2019,TPR VILLEURBANNE,TPR,TPR,Magistrat 51 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#03/07/2000,PT,,,,,1.0,6.0,0.0,0.0,83.5,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.5
52,1.0,36682.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#10/08/2020,TPR VILLEURBANNE,TPR,TPR,Magistrat 52 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/07/2015,PT,,,,,0.33,49.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0
53,1.0,37257.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 53 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#03/09/2004,PT,,,,,1.0,26.0,0.0,0.0,64.0,0.0,0.0,1.5,0.5,0.0,0.0,3.0,5.0
54,1.0,31523.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 54 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/09/1995,PT,,,,,1.0,3.27,0.0,0.0,85.0,0.0,0.0,0.0,0.48,0.0,0.0,6.25,5.0
55,1.0,81156.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 55 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#24/09/2018,P80,,,,,0.9,5.5,0.0,0.0,77.49,0.0,0.0,2.4,1.92,0.0,0.0,7.6899999999999995,5.0
56,1.0,37464.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 56 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#08/02/2013,PT,,,,,1.0,17.0,0.0,0.0,44.26,20.0,0.0,1.68,0.96,0.0,0.0,10.099999999999998,6.0
57,1.0,36969.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#10/08/2020,TPR VILLEURBANNE,TPR,TPR,Magistrat 57 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/09/2020,PT,,,,,0.33,48.5,0.0,0.0,38.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,10.0
58,1.0,32829.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 58 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/09/1998,PT,,,,,0.67,81.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0
59,1.0,37019.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#24/12/2019,TPR VILLEURBANNE,TPR,TPR,Magistrat 59 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/09/2019,PT,,,,,1.0,38.0,0.0,0.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,28.0
60,1.0,30463.0,10 10LYON 22LYON 32VILLEURBAN 0,CA LYON,#24/12/2019,TPR VILLEURBANNE,TPR,TPR,Magistrat 60 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/08/2014,PH5,,,,,0.33,63.5,0.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0
61,1.0,37556.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 61 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#18/03/2005,PT,,,,,1.0,2.0,0.0,0.0,81.07,0.0,0.0,0.24,0.0,0.0,0.0,7.6899999999999995,9.0
62,1.0,30081.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 62 - VPCP,M,MAG,I,I,Siège,VPCP,INSTANCE,,#01/09/1998,PT,,,,,0.67,82.5,0.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,2.5,5.0
63,1.0,30380.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 63 - VPE,M,MAG,I,I,Siège,VPE,ENFANTS,,#01/08/2002,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87,5.0,19.130000000000003
64,1.0,31365.0,10 10LYON 22LYON 0 0,CA LYON,#01/01/2018,TJ LYON,TJ,TJ,Magistrat 64 - VPE,M,MAG,I,I,Siège,VPE,ENFANTS,,#05/01/2016,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5,2.5,5.0
65,1.0,41633.0,10 10LYON 22LYON 0 0,CA LYON,#08/08/2016,TJ LYON,TJ,TJ,Magistrat 65 - VPE,M,MAG,I,I,Siège,VPE,ENFANTS,,#01/11/2018,PF8,,,,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,5.0,5.0
66,1.0,36620.0,10 10LYON 22LYON 0 0,CA LYON,#11/12/2013,TJ LYON,TJ,TJ,Magistrat 66 - VPE,M,MAG,I,I,Siège,VPE,ENFANTS,,#02/09/2002,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,7.0,5.0
67,1.0,36457.0,10 10LYON 22LYON 0 0,CA LYON,#27/07/2015,TJ LYON,TJ,TJ,Magistrat 67 - VPE,M,MAG,I,I,Siège,VPE,ENFANTS,,#01/09/2010,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,37.0,5.0
68,1.0,34885.0,10 10LYON 22LYON 0 0,CA LYON,#11/08/2016,TJ LYON,TJ,TJ,Magistrat 68 - VPE,M,MAG,I,I,Siège,VPE,ENFANTS,,#01/09/1995,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,4.5,7.0
69,1.0,34853.0,10 10LYON 22LYON 0 0,CA LYON,#24/04/2020,TJ LYON,TJ,TJ,Magistrat 69 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#26/10/2020,PT,,,,,0.69,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,70.0,0.0,0.0,5.0
70,1.0,31904.0,10 10LYON 22LYON 0 0,CA LYON,#23/12/2015,TJ LYON,TJ,TJ,Magistrat 70 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#08/01/1988,PT,,,,,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,57.5,0.0,0.0,8.5,8.0
71,1.0,37092.0,10 10LYON 22LYON 0 0,CA LYON,#11/12/2013,TJ LYON,TJ,TJ,Magistrat 71 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#03/01/2006,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1,0.0,12.8,7.0
72,1.0,31203.0,10 10LYON 22LYON 0 0,CA LYON,#09/07/2010,TJ LYON,TJ,TJ,Magistrat 72 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#02/09/1994,PT,,,,,1.0,26.17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,60.010000000000005,0.0,10.14,5.0
73,1.0,47565.0,10 10LYON 22LYON 0 0,CA LYON,#10/08/2020,TJ LYON,TJ,TJ,Magistrat 73 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#01/09/2008,PT,,,,,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7,0.0,10.0,9.3
74,1.0,45557.0,10 10LYON 22LYON 0 0,CA LYON,#12/07/2019,TJ LYON,TJ,TJ,Magistrat 74 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#31/08/2007,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56,0.0,11.44,5.0
75,1.0,30378.0,10 10LYON 22LYON 0 0,CA LYON,#20/07/2012,TJ LYON,TJ,TJ,Magistrat 75 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#12/01/1989,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,7.5,12.0
76,1.0,31579.0,10 10LYON 22LYON 0 0,CA LYON,#24/06/2014,TJ LYON,TJ,TJ,Magistrat 76 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#03/09/1993,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,36.0,5.0
77,1.0,33035.0,10 10LYON 22LYON 0 0,CA LYON,#27/12/2016,TJ LYON,TJ,TJ,Magistrat 77 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#01/02/1991,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,4.0,5.0
78,1.0,36447.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 78 - VPI,M,MAG,I,I,Siège,VPI,INSTRUC,,#31/08/2001,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.6,0.0,4.8,5.0
79,1.0,37220.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 79 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#03/09/2004,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,16.5,0.0,0.0,42.0,13.0
80,1.0,35574.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 80 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#04/01/1984,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,0.0,45.0,5.0
81,1.0,33046.0,10 10LYON 22LYON 0 0,CA LYON,#24/12/2019,TJ LYON,TJ,TJ,Magistrat 81 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#01/03/2003,PT,,,,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,0.0,0.0,41.4,14.6
82,1.0,35991.0,10 10LYON 22LYON 0 0,CA LYON,#04/07/2017,TJ LYON,TJ,TJ,Magistrat 82 - VPLD,M,MAG,I,I,Siège,VPLD,DETENTION,,#01/09/2000,PT,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,17.0,0.0,0.0,46.0,5.0
